respondent_id,h1n1_vaccine,seasonal_vaccine
50524,0.09944006955890773,0.24966197
50525,0.07094287546261822,0.88312244
50526,0.05111484358261709,0.83317614
50527,0.0724740644950539,0.18755527
50528,0.035155396359939035,0.17079897
50529,0.057106901265969276,0.08459799
50530,0.15507586529381776,0.9484351
50531,0.5492845330361394,0.68081933
50532,0.022193015880538104,0.11879033
50533,0.08352416447745949,0.1364759
50534,0.029863922819283715,0.016818235
50535,0.04359363231580015,0.15143202
50536,0.04085868026054378,0.17473976
50537,0.040708743922848505,0.23750615
50538,0.1421137869525975,0.30713975
50539,0.030143115922050014,0.23739617
50540,0.07682692657102241,0.3059788
50541,0.040624015900223534,0.91571194
50542,0.13589735152880614,0.67069757
50543,0.5126816227935694,0.6754969
50544,0.042599817728029885,0.050143857
50545,0.3244992565731655,0.2763594
50546,0.08812089153244632,0.34630167
50547,0.09063492845856932,0.46708798
50548,0.8594397564452219,0.8963725
50549,0.7982906348267108,0.22072396
50550,0.05727232548749322,0.5427523
50551,0.045303206819867485,0.8896687
50552,0.9515583920487227,0.92837435
50553,0.011104163316424012,0.0903126
50554,0.1328514498882763,0.5587922
50555,0.9465078596573642,0.93402165
50556,0.08017727478112363,0.17990935
50557,0.1374637110502016,0.28147036
50558,0.016875988629756877,0.06276911
50559,0.9648763527814194,0.9754743
50560,0.28241275618838596,0.9391731
50561,0.07951377286617402,0.15363899
50562,0.028245992648409678,0.4369069
50563,0.05899149985750685,0.12628214
50564,0.3829694792046394,0.776585
50565,0.06811850004359668,0.86739075
50566,0.04610753451683514,0.30641603
50567,0.7423869188441374,0.62674814
50568,0.035698013348393474,0.32137668
50569,0.016303537705829103,0.03938643
50570,0.17335199348427838,0.5377754
50571,0.03564550922727231,0.2232629
50572,0.0801952055354636,0.33157808
50573,0.0522750030584419,0.7261624
50574,0.25821914828421294,0.60215855
50575,0.02367901724351791,0.054214586
50576,0.08548115953420532,0.20484146
50577,0.05766547516326662,0.9217589
50578,0.08379014937658726,0.60683316
50579,0.029412430943012553,0.18116906
50580,0.24451207362670851,0.17908183
50581,0.8089904744291934,0.8449944
50582,0.03677741681721192,0.22104345
50583,0.06037392976681254,0.1507313
50584,0.22050165861473214,0.26853338
50585,0.050220992108842365,0.07577963
50586,0.09962067934309242,0.6883077
50587,0.02909276620828556,0.085617065
50588,0.5387118981505377,0.8110822
50589,0.45886775894702825,0.93168545
50590,0.6934997385259304,0.90351826
50591,0.0675558317742817,0.2734074
50592,0.16232407617944716,0.8304754
50593,0.25156751109180575,0.82787365
50594,0.16575973013502485,0.2116255
50595,0.11359524920399326,0.5531151
50596,0.04731138080350308,0.20496418
50597,0.40698719447132825,0.5213297
50598,0.057431962394767985,0.2281954
50599,0.17661006057610765,0.8946447
50600,0.47808748898153935,0.18024
50601,0.06516055564357706,0.23168373
50602,0.8796188555111816,0.9189268
50603,0.03226571421367834,0.16971879
50604,0.5835501318183958,0.6784286
50605,0.3860411937284793,0.433747
50606,0.08468891809869711,0.11244085
50607,0.07995674570096616,0.117269315
50608,0.07856183959674268,0.059801396
50609,0.07097384476314343,0.41518077
50610,0.03609842584690806,0.18143265
50611,0.10610450376813739,0.19601986
50612,0.07247375524829137,0.16685548
50613,0.1310133883167764,0.82396287
50614,0.10029862636837877,0.22983074
50615,0.022420313208765103,0.059875894
50616,0.052805734013344305,0.09699287
50617,0.7117581547219665,0.8873854
50618,0.0882782313598479,0.22227488
50619,0.19730930652545353,0.7152676
50620,0.022795694149659474,0.7216641
50621,0.11658370844791005,0.6210439
50622,0.03829758424334354,0.17447099
50623,0.031156306522851937,0.11285163
50624,0.24218130204298124,0.60877264
50625,0.034072055018350665,0.05999556
50626,0.08167481311463583,0.157275
50627,0.048748498979382236,0.47000405
50628,0.12013233923915997,0.31679708
50629,0.16277093109901455,0.9085665
50630,0.08253379329987619,0.9607467
50631,0.062153908997382226,0.52870375
50632,0.1741862272474541,0.8216151
50633,0.09426355774663805,0.22264202
50634,0.5907333362811443,0.73781824
50635,0.2334208135607793,0.85105765
50636,0.11004454564252643,0.7068932
50637,0.03194650306267993,0.07207838
50638,0.07968488130120134,0.5720434
50639,0.533722466437029,0.80539876
50640,0.050152218446917744,0.13580705
50641,0.018343948108311057,0.039681982
50642,0.07603978586424562,0.1425363
50643,0.5653257784422915,0.9163525
50644,0.025869717370922526,0.7081516
50645,0.10557091983090598,0.41571185
50646,0.3998694237428243,0.5459621
50647,0.0918366788586218,0.3927381
50648,0.07714530320480885,0.78122455
50649,0.11449229351476059,0.23939615
50650,0.06034944394046061,0.54626536
50651,0.18211030974074285,0.5696521
50652,0.10401741286338824,0.17566223
50653,0.1829818929645826,0.7713629
50654,0.05001296522156915,0.28447783
50655,0.8878199589412216,0.9213912
50656,0.03275605550367876,0.19376719
50657,0.030175270448794474,0.10412098
50658,0.06702360165829346,0.32695892
50659,0.1270006595244796,0.7947789
50660,0.3014312551420045,0.48991427
50661,0.7933675262217463,0.87276304
50662,0.06175747174706979,0.60309553
50663,0.9258420391980792,0.9654354
50664,0.04545249674176743,0.073067956
50665,0.28184781350729277,0.5316836
50666,0.8661622240664084,0.9329078
50667,0.5900855968932964,0.6269649
50668,0.07343874187412594,0.22868
50669,0.5751091380429868,0.8470786
50670,0.16907374764152838,0.12239305
50671,0.031777615043718246,0.13309702
50672,0.04348963356433227,0.7254807
50673,0.0804198343923916,0.68088585
50674,0.026845889882792347,0.3768298
50675,0.10797082808902897,0.31648633
50676,0.04895922383241915,0.62047756
50677,0.40556743169157383,0.7783186
50678,0.07395769200178681,0.30215284
50679,0.3131388049300329,0.13036099
50680,0.07607127076595997,0.19297394
50681,0.01614376497396856,0.041943368
50682,0.40558322779967787,0.8465647
50683,0.23014237972160104,0.5088134
50684,0.05290581811120881,0.05674906
50685,0.39003283672419214,0.22243834
50686,0.6858743123970092,0.82543874
50687,0.026325632076985284,0.054075524
50688,0.9512138229807687,0.98105556
50689,0.04848533309149234,0.32791004
50690,0.9033321742773901,0.96150464
50691,0.7977176003372686,0.30410033
50692,0.1269812333264065,0.23313999
50693,0.608493475534207,0.909179
50694,0.13541952897361278,0.9758445
50695,0.02966760521670362,0.06631738
50696,0.05798196206479149,0.7631991
50697,0.14451440947922736,0.65825
50698,0.04920745596985222,0.4447467
50699,0.11322262190974863,0.7180929
50700,0.030818776373858436,0.18081231
50701,0.26991897779367774,0.80659336
50702,0.08152322041530151,0.89102536
50703,0.06719283124660969,0.813425
50704,0.6533618259691162,0.6505843
50705,0.038035853663838735,0.8190614
50706,0.06586038199812207,0.3008463
50707,0.12260011913114363,0.115769014
50708,0.17768319008939654,0.7547184
50709,0.08848209595128757,0.5046031
50710,0.6504577592720142,0.72666216
50711,0.152115531605103,0.35112888
50712,0.11677435427388252,0.2678242
50713,0.06590180185637948,0.07737225
50714,0.6079893510779917,0.9153438
50715,0.1388008779657276,0.8278333
50716,0.7685523567089795,0.9413944
50717,0.39559706476047746,0.26480892
50718,0.78140604831402,0.7042043
50719,0.14736972031726725,0.4065964
50720,0.5131101915175023,0.8859153
50721,0.06476886402287295,0.19328289
50722,0.09033828155048272,0.07600202
50723,0.06598826429410524,0.7202699
50724,0.47860991034953493,0.6145348
50725,0.022366263780544342,0.32856467
50726,0.035546030352328443,0.037143826
50727,0.0471560348806666,0.08491631
50728,0.05962012054370194,0.9383725
50729,0.0245030893151564,0.03825641
50730,0.08992463416171308,0.09558788
50731,0.06156856849143867,0.41808453
50732,0.04644843002805061,0.44207472
50733,0.34116904332571074,0.39660472
50734,0.4515203397840549,0.68622965
50735,0.06257276927959471,0.20920482
50736,0.04792412738799608,0.7130087
50737,0.014239911054523848,0.28308147
50738,0.06781560853098202,0.50820863
50739,0.04106394175152163,0.08819885
50740,0.11655776708791184,0.95226943
50741,0.07179499600337981,0.39933825
50742,0.11191000267424311,0.6106022
50743,0.6173996580118889,0.9228752
50744,0.07383241026243899,0.2350488
50745,0.08072711877694241,0.20337431
50746,0.043842534400275725,0.23985519
50747,0.03604534796762591,0.067870066
50748,0.0621570808527001,0.15634981
50749,0.1450245356903292,0.31894547
50750,0.030819576276896587,0.21553412
50751,0.040244893852419826,0.12667768
50752,0.053627864890303245,0.21966648
50753,0.12026499991247228,0.16026202
50754,0.1045459191252965,0.0804769
50755,0.305913587862982,0.8764012
50756,0.942899513863296,0.95421934
50757,0.3929381665680363,0.82676446
50758,0.053485561234189065,0.21464626
50759,0.13821646116673134,0.26448983
50760,0.41764864712167266,0.80810654
50761,0.8236745277169315,0.79892987
50762,0.07606272406440906,0.32517424
50763,0.008345798734101661,0.007633771
50764,0.14060887895589028,0.8790404
50765,0.03001583068038716,0.050821144
50766,0.027391235255470298,0.046903115
50767,0.0497710912037976,0.11685936
50768,0.04652519191554851,0.6191771
50769,0.5095890035848042,0.24132374
50770,0.1250366808173027,0.11873577
50771,0.039580661754035906,0.84549206
50772,0.3724313826400316,0.13113673
50773,0.7789892314390485,0.93661547
50774,0.11896368277789625,0.19162002
50775,0.13338157394866446,0.22749981
50776,0.816081943907053,0.9421882
50777,0.599360946180154,0.8966206
50778,0.11284397140554693,0.20718491
50779,0.25271055981578266,0.4829677
50780,0.22495001880058332,0.31270322
50781,0.11292779948303479,0.17398454
50782,0.7719140311818936,0.93572205
50783,0.10098264763741438,0.27088732
50784,0.02569194086132578,0.6110629
50785,0.795389742011039,0.9363385
50786,0.058960817868745026,0.18917714
50787,0.02812598932615346,0.9384219
50788,0.028728289203369443,0.03844826
50789,0.852550119855578,0.66272384
50790,0.18608693718298067,0.4851998
50791,0.19328234931486393,0.298351
50792,0.05702689645044319,0.88358915
50793,0.07071694629422291,0.7983068
50794,0.0731514468033944,0.1492476
50795,0.032876302939294375,0.076506525
50796,0.02052896886476603,0.03434685
50797,0.0709737169161997,0.47653958
50798,0.23509488016633182,0.88159406
50799,0.07311620508570184,0.64010286
50800,0.10282128254919914,0.09143363
50801,0.040557117255326666,0.6005586
50802,0.03429510468510149,0.12659231
50803,0.03237137437906227,0.07298243
50804,0.5255926046039214,0.15849696
50805,0.07430797075689248,0.13339074
50806,0.0972339416675119,0.07154649
50807,0.03729573388471018,0.46261802
50808,0.08827070057467169,0.7340333
50809,0.2209762233209908,0.9644824
50810,0.06545637018091259,0.7508064
50811,0.34695824970941624,0.8110513
50812,0.020313715740985623,0.104706146
50813,0.03628656839259564,0.93151855
50814,0.1486671161200626,0.18364155
50815,0.7140913205981524,0.72927785
50816,0.7946542992604899,0.9568215
50817,0.3201310867163531,0.5511799
50818,0.08922028033850028,0.11432663
50819,0.3012007123996643,0.6738533
50820,0.24880765700739443,0.88577473
50821,0.04604806933131317,0.05509846
50822,0.08165991296376318,0.6860526
50823,0.037107879345616046,0.08783983
50824,0.03077621061813048,0.7085697
50825,0.06548512065448771,0.2891893
50826,0.035242240328474665,0.80622995
50827,0.18587814665178629,0.76564527
50828,0.05199235643691839,0.21257247
50829,0.13633871430475064,0.62252975
50830,0.038623325146429244,0.6594547
50831,0.03500654984307967,0.78124636
50832,0.18259105469560585,0.107455865
50833,0.042737710325533126,0.11324567
50834,0.4061847750404411,0.64625
50835,0.4223298395496819,0.9089414
50836,0.018704515923150745,0.07019618
50837,0.03601766972380794,0.06713607
50838,0.18081406360175015,0.31080517
50839,0.05827602327860666,0.087551914
50840,0.05307012076855369,0.1686839
50841,0.6593807549922137,0.68174326
50842,0.02648708793500995,0.084737636
50843,0.012266479193162745,0.03994811
50844,0.01716936420965946,0.069149025
50845,0.016450161091243892,0.048117645
50846,0.10176419280316382,0.5699912
50847,0.08780970346450064,0.06539453
50848,0.797183710935199,0.66460973
50849,0.09354767698827052,0.05589217
50850,0.09037201400535577,0.12969057
50851,0.01537804209227992,0.03303119
50852,0.31981086856703694,0.15776916
50853,0.013903128427769218,0.051335152
50854,0.04312107023223823,0.18257062
50855,0.02456890416173572,0.24493985
50856,0.779972553911089,0.90643066
50857,0.0703917469942932,0.3179842
50858,0.02236240834575609,0.03367787
50859,0.1243256079650338,0.10367915
50860,0.038873571189900334,0.073708594
50861,0.24254262281812508,0.8746249
50862,0.18854395717584038,0.53319544
50863,0.019607829424120694,0.32187754
50864,0.06877957515111906,0.10394592
50865,0.37072135696458164,0.45228687
50866,0.4265036594257791,0.49313053
50867,0.6137157799977749,0.22353141
50868,0.06396306876722394,0.7118919
50869,0.08613347790020856,0.17203557
50870,0.08042129517079859,0.6481346
50871,0.05262568450428394,0.56628513
50872,0.031092698194666313,0.3332914
50873,0.43257970634617615,0.8769559
50874,0.8098221558832468,0.890984
50875,0.19496092596191797,0.87987137
50876,0.020929484353241923,0.183184
50877,0.9063001569295229,0.9493301
50878,0.159732570299428,0.78023344
50879,0.032260152122514485,0.13391624
50880,0.08588864089693413,0.27462536
50881,0.04778192890204427,0.060173772
50882,0.9363244510653081,0.9443481
50883,0.06246882564292124,0.2907026
50884,0.025464032052971333,0.06274023
50885,0.7197566299565806,0.93585306
50886,0.45646818711626863,0.73849165
50887,0.0780911991139484,0.19505201
50888,0.0490869912429508,0.36640474
50889,0.6891152698094907,0.9052254
50890,0.1337750411217267,0.35583216
50891,0.09573403408105702,0.431801
50892,0.26593918431929436,0.091735765
50893,0.10331917088386139,0.36521763
50894,0.09087987802395595,0.94819325
50895,0.017838585747887225,0.14842917
50896,0.02359437938368237,0.30949476
50897,0.08084045846587408,0.08229844
50898,0.507300933763169,0.93336034
50899,0.012432523095396877,0.047308594
50900,0.3968545467870927,0.70885617
50901,0.12538716234772987,0.099561095
50902,0.5059965733875041,0.9263251
50903,0.06218635807419467,0.09433343
50904,0.558493701739168,0.91547316
50905,0.10053242655072928,0.4904638
50906,0.09773357783642063,0.52347636
50907,0.23070824746089902,0.524889
50908,0.06610683009929674,0.12304616
50909,0.6815275516174858,0.83504
50910,0.08691166451173171,0.26356068
50911,0.03602666323099465,0.32960695
50912,0.7818917689994285,0.89378744
50913,0.38411551045633,0.81201893
50914,0.04475922008951664,0.19544208
50915,0.03273410570953182,0.07614128
50916,0.09504115343396939,0.33593556
50917,0.0491604197600938,0.19232555
50918,0.07275976538461372,0.24236597
50919,0.11123001944628523,0.08568673
50920,0.03376744795022592,0.83161575
50921,0.019579062994396705,0.06921157
50922,0.8547233901286768,0.95701766
50923,0.09094553389469573,0.24718967
50924,0.04340223023658553,0.73118526
50925,0.0691648253648576,0.9667457
50926,0.8544615129670593,0.97942513
50927,0.024177769122566042,0.08196953
50928,0.06456940091484437,0.14750665
50929,0.094963660084513,0.940761
50930,0.176019138478664,0.08779426
50931,0.03311038985360903,0.45633534
50932,0.8303385867202583,0.8709134
50933,0.057811975854888474,0.046622165
50934,0.11014503287556782,0.083018415
50935,0.027328795497122423,0.08529575
50936,0.040241538600382945,0.08646249
50937,0.1793257285545661,0.1980983
50938,0.087435096074373,0.85660684
50939,0.13704751311353516,0.11776685
50940,0.014965515808516391,0.28799263
50941,0.02690081041874724,0.16579215
50942,0.08807430627206957,0.21405526
50943,0.7792687373875565,0.8027055
50944,0.01988284369172889,0.26331088
50945,0.03063625083276535,0.057069343
50946,0.6027155391756902,0.6050746
50947,0.11811750628738005,0.96438473
50948,0.08957974499106303,0.6609881
50949,0.8665478022026915,0.9260159
50950,0.4150894810403539,0.23016626
50951,0.023133819445890318,0.056603696
50952,0.05023682147206338,0.012460604
50953,0.10258190313634287,0.41779423
50954,0.15849192142711582,0.8831937
50955,0.03313114550837776,0.11255487
50956,0.018361715961963003,0.041471303
50957,0.8721914058311272,0.9370687
50958,0.4400096712341154,0.85533977
50959,0.0815734324749282,0.11912182
50960,0.42219747105678757,0.12969247
50961,0.06564025975967401,0.098073244
50962,0.7685161784251465,0.88543075
50963,0.36224129918493525,0.937737
50964,0.017030989600286966,0.6621051
50965,0.042221709006312676,0.24062434
50966,0.08975565266210687,0.14038788
50967,0.5068654919213843,0.8378777
50968,0.07644489167851709,0.9299284
50969,0.09627483180998699,0.44245654
50970,0.5768336040231952,0.90620965
50971,0.0437197466748498,0.70782816
50972,0.16506388690980142,0.77109075
50973,0.1567066368456687,0.19874236
50974,0.8346402703106458,0.91159505
50975,0.09070253785837543,0.39403492
50976,0.3186681673261824,0.95067555
50977,0.05851108935188663,0.80774724
50978,0.09052852417776579,0.812706
